Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[37564] = 0.2429494147
hx[37565] = 0.3654840639
hx[37566] = 0.7624087452
hx[37567] = 0.7153029646
hx[37568] = 0.9929299895
hx[37569] = 0.9251139202
hx[37570] = 0.3287359204
hx[37571] = 0.5751800893
hx[37572] = 0.8126595142
hx[37573] = 0.8759714606
hx[37574] = 0.02597446207
hx[37575] = 0.6127751835
hx[37576] = 0.4897395612
hx[37577] = 0.2440053338
hx[37578] = 0.1665469938
hx[37579] = 0.2852381527
hx[37580] = 0.3612384616
hx[37581] = 0.03861293835
hx[37582] = 0.9453611422
hx[37583] = 0.7488969885
hx[37584] = 0.8388700199
hx[37585] = 0.2586508838
hx[37586] = 0.5633850116
hx[37587] = 0.8598335407
hx[37588] = 0.6039614932
hx[37589] = 0.2707520469
hx[37590] = 0.4548645369
hx[37591] = 0.2571128801
hx[37592] = 0.1758596234
hx[37593] = 0.2808076853
hx[37594] = 0.1603603673
hx[37595] = 0.7278022252
hx[37596] = 0.4953337022
hx[37597] = 0.9842798042
hx[37598] = 0.3377843547
hx[37599] = 0.7265337086
hx[37600] = 0.7773263237
hx[37601] = 0.05980648593
hx[37602] = 0.1979773277
hx[37603] = 0.4460836767
hx[37604] = 0.1146738307
hx[37605] = 0.2901385309
hx[37606] = 0.7403041404
hx[37607] = 0.1462228931
hx[37608] = 0.6921486662
hx[37609] = 0.9885258612
hx[37610] = 0.9121259063
hx[37611] = 0.5701357814
hx[37612] = 0.7314123337
hx[37613] = 0.8996319354
hx[37614] = 0.759567459
hx[37615] = 0.2107832767
hx[37616] = 0.8332063031
hx[37617] = 0.7503476028
hx[37618] = 0.991350543
hx[37619] = 0.6930404342
hx[37620] = 0.1285429588
hx[37621] = 0.6968707909
hx[37622] = 0.1569930733
hx[37623] = 0.7770674941
hx[37624] = 0.7358212189
hx[37625] = 0.04041730653
hx[37626] = 0.9160546588
hx[37627] = 0.0342866686
hx[37628] = 0.04607770198
hx[37629] = 0.4054820688
hx[37630] = 0.6752772166
hx[37631] = 0.6989951674
hx[37632] = 0.1688098902
hx[37633] = 0.597948565
hx[37634] = 0.8136846258
hx[37635] = 0.8364372602
hx[37636] = 0.4816399562
hx[37637] = 0.1486670124
hx[37638] = 0.1024070185
hx[37639] = 0.410883616
hx[37640] = 0.8148485377
hx[37641] = 0.5550602203
hx[37642] = 0.615796496
hx[37643] = 0.736395883
hx[37644] = 0.2757253805
hx[37645] = 0.8425383761
hx[37646] = 0.7278845694
hx[37647] = 0.4933160606
hx[37648] = 0.1486370948
hx[37649] = 0.3137604493
hx[37650] = 0.3514245924
hx[37651] = 0.7422029626
hx[37652] = 0.1247476467
hx[37653] = 0.7226622772
hx[37654] = 0.5726210813
hx[37655] = 0.3165849082
hx[37656] = 0.363404862
hx[37657] = 0.7416933658
hx[37658] = 0.8418452975
hx[37659] = 0.2409323591
hx[37660] = 0.5480467732
hx[37661] = 0.1417324542
hx[37662] = 0.8044892093
hx[37663] = 0.7281303719
hx[37664] = 0.7884697911
hx[37665] = 0.9267082404
hx[37666] = 0.5275239333
hx[37667] = 0.5946876024
hx[37668] = 0.7535921116
hx[37669] = 0.565452897
hx[37670] = 0.5606159923
hx[37671] = 0.8206796776
hx[37672] = 0.9026521679
hx[37673] = 0.5894494257
hx[37674] = 0.7652419924
hx[37675] = 0.8325205431
hx[37676] = 0.1881689009
hx[37677] = 0.5802945224
hx[37678] = 0.1836434861
hx[37679] = 0.8370640071
hx[37680] = 0.9649353343
hx[37681] = 0.1686361338
hx[37682] = 0.1388014706
hx[37683] = 0.04028679629
hx[37684] = 0.009841325821
hx[37685] = 0.04319543296
hx[37686] = 0.6501047658
hx[37687] = 0.7656097617
hx[37688] = 0.9354526181
hx[37689] = 0.2079022799
hx[37690] = 0.4636219335
hx[37691] = 0.4876951705
hx[37692] = 0.4536076607
hx[37693] = 0.2397500853
hx[37694] = 0.004955942254
hx[37695] = 0.8824120601
hx[37696] = 0.8397878538
hx[37697] = 0.7483081448
hx[37698] = 0.6885996517
hx[37699] = 0.7613263561
hx[37700] = 0.7196033756
hx[37701] = 0.6066169611
hx[37702] = 0.7425247518
hx[37703] = 0.248544848
hx[37704] = 0.1661854988
hx[37705] = 0.9493536003
hx[37706] = 0.8143361634
hx[37707] = 0.1379046577
hx[37708] = 0.7139444569
hx[37709] = 0.2774982625
hx[37710] = 0.6947874651
hx[37711] = 0.7663838352
hx[37712] = 0.7031469779
hx[37713] = 0.2874535205
hx[37714] = 0.0758127237
hx[37715] = 0.8346736409
hx[37716] = 0.7252404107
hx[37717] = 0.1523660648
hx[37718] = 0.1588665551
hx[37719] = 0.9522464991
hx[37720] = 0.3497194961
hx[37721] = 0.2339529109
hx[37722] = 0.1379001097
hx[37723] = 0.2910159831
hx[37724] = 0.2472231874
hx[37725] = 0.425524066
hx[37726] = 0.8330266194
hx[37727] = 0.1432693753
hx[37728] = 0.6983378738
hx[37729] = 0.1091951851
hx[37730] = 0.2400995853
hx[37731] = 0.005876698011
hx[37732] = 0.9645206971
hx[37733] = 0.05234774101
hx[37734] = 0.9987701206
hx[37735] = 0.8101350107
hx[37736] = 0.8071918843
hx[37737] = 0.618904003
hx[37738] = 0.3323506422
hx[37739] = 0.6301992393
hx[37740] = 0.8425849178
hx[37741] = 0.5461201467
hx[37742] = 0.2212503318
hx[37743] = 0.2441130483
hx[37744] = 0.3638124563
hx[37745] = 0.3351990755
hx[37746] = 0.9113685351
hx[37747] = 0.7423985538
hx[37748] = 0.1504821074
hx[37749] = 0.6818629489
hx[37750] = 0.9380474233
hx[37751] = 0.004420009169
hx[37752] = 0.7597766238
hx[37753] = 0.3396932875
hx[37754] = 0.8604350418
hx[37755] = 0.5799523497
hx[37756] = 0.08519024804
hx[37757] = 0.7635696109
hx[37758] = 0.6850722415
hx[37759] = 0.7242105946
hx[37760] = 0.3542489075
hx[37761] = 0.7546784947
hx[37762] = 0.7683468681
hx[37763] = 0.4016214435
hx[37764] = 0.974834634
hx[37765] = 0.6131243709
hx[37766] = 0.5441946559
hx[37767] = 0.8618803813
hx[37768] = 0.3449490262
hx[37769] = 0.15746479
hx[37770] = 0.4212751961
hx[37771] = 0.6057049178
hx[37772] = 0.2256885109
hx[37773] = 0.8806533752
hx[37774] = 0.410983923
hx[37775] = 0.180142847
hx[37776] = 0.1780015689
hx[37777] = 0.4195418744
hx[37778] = 0.1115745484
hx[37779] = 0.5681683612
hx[37780] = 0.551272306
hx[37781] = 0.4553027731
hx[37782] = 0.6235156997
hx[37783] = 0.5268866903
hx[37784] = 0.189030678
hx[37785] = 0.1206796264
hx[37786] = 0.4426520242
hx[37787] = 0.4770164425
hx[37788] = 0.8659733951
hx[37789] = 0.2007755199
hx[37790] = 0.2936278928
hx[37791] = 0.7794415721
hx[37792] = 0.6540585009
hx[37793] = 0.1846497117
hx[37794] = 0.08995000371
hx[37795] = 0.4790585525
hx[37796] = 0.04249417888
hx[37797] = 0.2816940556
hx[37798] = 0.6191282929
hx[37799] = 0.8523265217
hx[37800] = 0.349315268
hx[37801] = 0.8407187963
hx[37802] = 0.08811824086
hx[37803] = 0.164455578
hx[37804] = 0.7985311337
hx[37805] = 0.9940382496
hx[37806] = 0.3007822215
hx[37807] = 0.1294296433
hx[37808] = 0.5837005529
hx[37809] = 0.1770627337
hx[37810] = 0.7510044859
hx[37811] = 0.797657453
hx[37812] = 0.07421174161
hx[37813] = 0.6835062245
hx[37814] = 0.5162222965
hx[37815] = 0.05279360144
hx[37816] = 0.5174729954
hx[37817] = 0.5710018381
hx[37818] = 0.4802660475
hx[37819] = 0.4701282366
hx[37820] = 0.8506377433
hx[37821] = 0.12126641
hx[37822] = 0.9008982917
hx[37823] = 0.7153771841
hx[37824] = 0.08880926703
hx[37825] = 0.3236996568
hx[37826] = 0.3697845187
hx[37827] = 0.3770178829
hx[37828] = 0.5052011674
hx[37829] = 0.9750150323
hx[37830] = 0.472286347
hx[37831] = 0.9955345213
hx[37832] = 0.38855751
hx[37833] = 0.6692002673
hx[37834] = 0.7385296496
hx[37835] = 0.6117570478
hx[37836] = 0.4366772708
hx[37837] = 0.01557644817
hx[37838] = 0.09469535631
hx[37839] = 0.4285169375
hx[37840] = 0.1888526642
hx[37841] = 0.8195028348
hx[37842] = 0.4768728934
hx[37843] = 0.4141739196
hx[37844] = 0.2422383139
hx[37845] = 0.7234984785
hx[37846] = 0.8176652813
hx[37847] = 0.8447201322
hx[37848] = 0.5822237579
hx[37849] = 0.1918423483
hx[37850] = 0.08989451034
hx[37851] = 0.8358962503
hx[37852] = 0.4625073847
hx[37853] = 0.1832489969
hx[37854] = 0.9808106661
hx[37855] = 0.8109751773
hx[37856] = 0.5429730947
hx[37857] = 0.4557122964
hx[37858] = 0.3800184301
hx[37859] = 0.2694257262
hx[37860] = 0.1129408425
hx[37861] = 0.9988982852
hx[37862] = 0.816371107
hx[37863] = 0.7653434378
hx[37864] = 0.0484401484
hx[37865] = 0.2099875204
hx[37866] = 0.6202418463
hx[37867] = 0.00147214141
hx[37868] = 0.6151788698
hx[37869] = 0.6420167315
hx[37870] = 0.3991051197
hx[37871] = 0.4949707345
hx[37872] = 0.9517500286
hx[37873] = 0.173212425
hx[37874] = 0.6266186416
hx[37875] = 0.4240810571
hx[37876] = 0.4747880595
hx[37877] = 0.9128353721
hx[37878] = 0.3849288612
hx[37879] = 0.7639612401
hx[37880] = 0.04938883356
hx[37881] = 0.5425474722
hx[37882] = 0.5745891959
hx[37883] = 0.8825193258
hx[37884] = 0.4788348242
hx[37885] = 0.603903819
hx[37886] = 0.5628157674
hx[37887] = 0.9286974514
hx[37888] = 0.4291187862
hx[37889] = 0.8470262495
hx[37890] = 0.9322444616
hx[37891] = 0.3194981256
hx[37892] = 0.7432927161
hx[37893] = 0.7963403138
hx[37894] = 0.6545460359
hx[37895] = 0.5855592525
hx[37896] = 0.1245452292
hx[37897] = 0.630413665
hx[37898] = 0.6663057599
hx[37899] = 0.7045561255
hx[37900] = 0.7060682388
hx[37901] = 0.5498609453
hx[37902] = 0.3962331409
hx[37903] = 0.7510628185
hx[37904] = 0.5061822621
hx[37905] = 0.1286541551
hx[37906] = 0.09758192834
hx[37907] = 0.4052614009
hx[37908] = 0.3264834648
hx[37909] = 0.709650539
hx[37910] = 0.1670251443
hx[37911] = 0.403043638
hx[37912] = 0.6276362358
hx[37913] = 0.2186461569
hx[37914] = 0.6818783164
hx[37915] = 0.7271065408
hx[37916] = 0.7966325462
hx[37917] = 0.2874120931
hx[37918] = 0.6698648933
hx[37919] = 0.3785979176
hx[37920] = 0.08135257271
hx[37921] = 0.1132511412
hx[37922] = 0.5336225964
hx[37923] = 0.7767052542
hx[37924] = 0.3415920957
hx[37925] = 0.09640187441
hx[37926] = 0.3679229749
hx[37927] = 0.7464516359
hx[37928] = 0.2764045953
hx[37929] = 0.162354833
hx[37930] = 0.2216944964
hx[37931] = 0.4126877449
hx[37932] = 0.8357914691
hx[37933] = 0.5630049771
hx[37934] = 0.1357574094
hx[37935] = 0.3049198987
hx[37936] = 0.19632982
hx[37937] = 0.6754794714
hx[37938] = 0.2746693853
hx[37939] = 0.716736749
hx[37940] = 0.1345563567
hx[37941] = 0.5860602138
hx[37942] = 0.6910893904
hx[37943] = 0.5361645358
hx[37944] = 0.5669201181
hx[37945] = 0.6842736816
hx[37946] = 0.9713433916
hx[37947] = 0.01692801994
hx[37948] = 0.2355792706
hx[37949] = 0.7611891407
hx[37950] = 0.08349535938
hx[37951] = 0.9767244234
hx[37952] = 0.6274044441
hx[37953] = 0.3531727474
hx[37954] = 0.8741378643
hx[37955] = 0.5133804288
hx[37956] = 0.9847146734
hx[37957] = 0.503117154
hx[37958] = 0.2581608461
hx[37959] = 0.7446322208
hx[37960] = 0.161321112
hx[37961] = 0.5650093755
hx[37962] = 0.6678731905
hx[37963] = 0.1239915457
hx[37964] = 0.2524873034
hx[37965] = 0.8628072123
hx[37966] = 0.8362847249
hx[37967] = 0.4424574056
hx[37968] = 0.8025560604
hx[37969] = 0.9882529732
hx[37970] = 0.4950246581
hx[37971] = 0.02078649299
hx[37972] = 0.5405743505
hx[37973] = 0.9550278816
hx[37974] = 0.1031322802
hx[37975] = 0.5785073825
hx[37976] = 0.8827187045
hx[37977] = 0.4189291553
hx[37978] = 0.07511833025
hx[37979] = 0.1378824746
hx[37980] = 0.7100902024
hx[37981] = 0.008712866416
hx[37982] = 0.7222148246
hx[37983] = 0.3871150489
hx[37984] = 0.7049547964
hx[37985] = 0.2611467806
hx[37986] = 0.2628258872
hx[37987] = 0.8836393548
hx[37988] = 0.5716833564
hx[37989] = 0.2001061262
hx[37990] = 0.4749622985
hx[37991] = 0.09000110199
hx[37992] = 0.1831478467
hx[37993] = 0.9587058743
hx[37994] = 0.2394965482
hx[37995] = 0.09397098811
hx[37996] = 0.09443612889
hx[37997] = 0.370680653
hx[37998] = 0.7109724677
hx[37999] = 0.7127369601
hx[38000] = 0.7837212303
hx[38001] = 0.3116543009
hx[38002] = 0.06714752254
hx[38003] = 0.1644270529
hx[38004] = 0.5367739436
hx[38005] = 0.0116208707
hx[38006] = 0.05659383074
hx[38007] = 0.1857215141
hx[38008] = 0.5233674655
hx[38009] = 0.05762875676
hx[38010] = 0.310858131
hx[38011] = 0.4140212896
hx[38012] = 0.3284260417
hx[38013] = 0.7108593538
hx[38014] = 0.7095687141
hx[38015] = 0.4484515578
hx[38016] = 0.9412850403
hx[38017] = 0.1805806195
hx[38018] = 0.6991094032
hx[38019] = 0.816724073
hx[38020] = 0.1220560405
hx[38021] = 0.4209984554
hx[38022] = 0.2259971262
hx[38023] = 0.9599371198
hx[38024] = 0.9390527902
hx[38025] = 0.9619431416
hx[38026] = 0.4747785151
hx[38027] = 0.9526817264
hx[38028] = 0.6255366469
hx[38029] = 0.2197075838
hx[38030] = 0.7878499342
hx[38031] = 0.8159603897
hx[38032] = 0.8408797589
hx[38033] = 0.9278875275
hx[38034] = 0.5931478464
hx[38035] = 0.07185711315
hx[38036] = 0.1969038842
hx[38037] = 0.8112134323
hx[38038] = 0.7795805793
hx[38039] = 0.1818739751
hx[38040] = 0.9777034393
hx[38041] = 0.2195103074
hx[38042] = 0.02312295413
hx[38043] = 0.8395942581
hx[38044] = 0.5730865219
hx[38045] = 0.8977053787
hx[38046] = 0.973540536
hx[38047] = 0.5596166162
hx[38048] = 0.9621522605
hx[38049] = 0.06330532628
hx[38050] = 0.09758007988
hx[38051] = 0.4818893735
hx[38052] = 0.5596448012
hx[38053] = 0.08018775058
hx[38054] = 0.3892682985
hx[38055] = 0.001428238167
hx[38056] = 0.7443681608
hx[38057] = 0.290004949
hx[38058] = 0.9465806835
hx[38059] = 0.9663597265
hx[38060] = 0.8497202323
hx[38061] = 0.2529906868
hx[38062] = 0.9149107736
hx[38063] = 0.7121551023
hx[38064] = 0.138393258
hx[38065] = 0.9513169898
hx[38066] = 0.7526889284
hx[38067] = 0.2232685084
hx[38068] = 0.007671426044
hx[38069] = 0.01373781551
hx[38070] = 0.5114302833
hx[38071] = 0.4369546877
hx[38072] = 0.4424585635
hx[38073] = 0.1697084924
hx[38074] = 0.1533427584
hx[38075] = 0.6949455236
hx[38076] = 0.6244080676
hx[38077] = 0.9640792453
hx[38078] = 0.07156624297
hx[38079] = 0.7287610919
hx[38080] = 0.7349364297
hx[38081] = 0.09684575169
hx[38082] = 0.1460751954
hx[38083] = 0.21064001
hx[38084] = 0.3538759762
hx[38085] = 0.4491207909
hx[38086] = 0.7497628027
hx[38087] = 0.1186635508
hx[38088] = 0.8609313171
hx[38089] = 0.06176203876
hx[38090] = 0.09087588873
hx[38091] = 0.1822897272
hx[38092] = 0.02498364602
hx[38093] = 0.09962570917
hx[38094] = 0.6371474615
hx[38095] = 0.1006888965
hx[38096] = 0.9145416633
hx[38097] = 0.3807688655
hx[38098] = 0.4094502444
hx[38099] = 0.8862544063
hx[38100] = 0.9837836757
hx[38101] = 0.1544021473
hx[38102] = 0.2618272047
hx[38103] = 0.5349966724
hx[38104] = 0.9191060624
hx[38105] = 0.1765059215
hx[38106] = 0.8024107366
hx[38107] = 0.437775428
hx[38108] = 0.3197511081
hx[38109] = 0.006164414823
hx[38110] = 0.178723965
hx[38111] = 0.458245302
hx[38112] = 0.9370397502
hx[38113] = 0.9570626474
hx[38114] = 0.114986407
hx[38115] = 0.3330293717
hx[38116] = 0.2884257228
hx[38117] = 0.596299552
hx[38118] = 0.4527411643
hx[38119] = 0.674331962
hx[38120] = 0.250680225
hx[38121] = 0.3483789482
hx[38122] = 0.4993759091
hx[38123] = 0.1979249853
hx[38124] = 0.4710902166
hx[38125] = 0.8409286616
hx[38126] = 0.05331997378
hx[38127] = 0.01354746954
hx[38128] = 0.05200783402
hx[38129] = 0.008613304463
hx[38130] = 0.640258418
hx[38131] = 0.2829437606
hx[38132] = 0.9374502266
hx[38133] = 0.6879938513
hx[38134] = 0.3365233569
hx[38135] = 0.9731635096
hx[38136] = 0.3882988732
hx[38137] = 0.6175124815
hx[38138] = 0.04019753875
hx[38139] = 0.7747291521
hx[38140] = 0.4133732875
hx[38141] = 0.2531871389
hx[38142] = 0.3804555452
hx[38143] = 0.3711810727
hx[38144] = 0.7857624697
hx[38145] = 0.9621734016
hx[38146] = 0.206551828
hx[38147] = 0.6721208311
hx[38148] = 0.340108469
hx[38149] = 0.3772951735
hx[38150] = 0.7560405014
hx[38151] = 0.8475407039
hx[38152] = 0.3788279859
hx[38153] = 0.2175596472
hx[38154] = 0.3247471917
hx[38155] = 0.7288695799
hx[38156] = 0.2044997166
hx[38157] = 0.5403551173
hx[38158] = 0.2988310401
hx[38159] = 0.1900083528
hx[38160] = 0.4635801754
hx[38161] = 0.6536927809
hx[38162] = 0.8918420878
hx[38163] = 0.5928341365
hx[38164] = 0.8730818739
hx[38165] = 0.141292842
hx[38166] = 0.9139837319
hx[38167] = 0.7213259606
hx[38168] = 0.2628522314
hx[38169] = 0.3553113606
hx[38170] = 0.9547240001
hx[38171] = 0.7230412671
hx[38172] = 0.6976590242
hx[38173] = 0.2962659254
hx[38174] = 0.411820141
hx[38175] = 0.6702823373
hx[38176] = 0.5277211222
hx[38177] = 0.7269527514
hx[38178] = 0.07160256495
hx[38179] = 0.1331498049
hx[38180] = 0.1374183991
hx[38181] = 0.8837914817
hx[38182] = 0.5225607537
hx[38183] = 0.1214278371
hx[38184] = 0.0833591056
hx[38185] = 0.8533858672
hx[38186] = 0.3182622617
hx[38187] = 0.8618233494
hx[38188] = 0.2383514531
hx[38189] = 0.6110087186
hx[38190] = 0.1068055472
hx[38191] = 0.8197022482
hx[38192] = 0.9633930027
hx[38193] = 0.1750144001
hx[38194] = 0.03332639076
hx[38195] = 0.3810680214
hx[38196] = 0.3976476889
hx[38197] = 0.6114735855
hx[38198] = 0.7692373421
hx[38199] = 0.2467674388
hx[38200] = 0.774328501
hx[38201] = 0.07966442744
hx[38202] = 0.0469988902
hx[38203] = 0.149220937
hx[38204] = 0.2102906519
hx[38205] = 0.9344339794
hx[38206] = 0.8866402076
hx[38207] = 0.2110955005
hx[38208] = 0.7935162185
hx[38209] = 0.3753943227
hx[38210] = 0.4504246464
hx[38211] = 0.3184487973
hx[38212] = 0.9183699116
hx[38213] = 0.4890151021
hx[38214] = 0.4957551185
hx[38215] = 0.08885411517
hx[38216] = 0.4124205847
hx[38217] = 0.7857460781
hx[38218] = 0.6098708769
hx[38219] = 0.70337688
hx[38220] = 0.7106055868
hx[38221] = 0.06437302118
hx[38222] = 0.4128884019
hx[38223] = 0.8895748564
hx[38224] = 0.5601615379
hx[38225] = 0.8383570646
hx[38226] = 0.518550603
hx[38227] = 0.4111575274
hx[38228] = 0.3551407557
hx[38229] = 0.7707911298
hx[38230] = 0.9208650294
hx[38231] = 0.4164517749
hx[38232] = 0.8691974274
hx[38233] = 0.1256489988
hx[38234] = 0.3114445592
hx[38235] = 0.9795910719
hx[38236] = 0.4737758317
hx[38237] = 0.6072959221
hx[38238] = 0.9663166941
hx[38239] = 0.395489541
hx[38240] = 0.6313101919
hx[38241] = 0.4058993926
hx[38242] = 0.07712416485
hx[38243] = 0.238316607
hx[38244] = 0.3547050715
hx[38245] = 0.08856053706
hx[38246] = 0.6105207771
hx[38247] = 0.7060645464
hx[38248] = 0.8425208026
hx[38249] = 0.560840311
hx[38250] = 0.7113738894
hx[38251] = 0.1855391815
hx[38252] = 0.4625596918
hx[38253] = 0.5219246319
hx[38254] = 0.2311186797
hx[38255] = 0.3637043668
hx[38256] = 0.8754454601
hx[38257] = 0.7500280518
hx[38258] = 0.03318235687
hx[38259] = 0.2040840943
hx[38260] = 0.05686396518
hx[38261] = 0.5579285875
hx[38262] = 0.7570048672
hx[38263] = 0.279013697
hx[38264] = 0.4143619275
hx[38265] = 0.05663916625
hx[38266] = 0.3177552195
hx[38267] = 0.204515179
hx[38268] = 0.09188801021
hx[38269] = 0.8612739528
hx[38270] = 0.5432392021
hx[38271] = 0.6257732375
hx[38272] = 0.1715117267
hx[38273] = 0.4691661168
hx[38274] = 0.4105427267
hx[38275] = 0.9647628751
hx[38276] = 0.6565433246
hx[38277] = 0.3741263683
hx[38278] = 0.8393935566
hx[38279] = 0.8695972783
hx[38280] = 0.7859947132
hx[38281] = 0.7112747679
hx[38282] = 0.5867929208
hx[38283] = 0.6782624701
hx[38284] = 0.218732968
hx[38285] = 0.7711493368
hx[38286] = 0.728086196
hx[38287] = 0.2648283787
hx[38288] = 0.4889662965
hx[38289] = 0.3375525874
hx[38290] = 0.8320817573
hx[38291] = 0.882330219
hx[38292] = 0.9809903548
hx[38293] = 0.07719546207
hx[38294] = 0.8618937418
hx[38295] = 0.4019505041
hx[38296] = 0.5621705643
hx[38297] = 0.9354242469
hx[38298] = 0.5187243621
hx[38299] = 0.03739270388
hx[38300] = 0.8607239144
hx[38301] = 0.9163001907
hx[38302] = 0.5099588219
hx[38303] = 0.4461897395
hx[38304] = 0.5828038514
hx[38305] = 0.1430596814
hx[38306] = 0.290259695
hx[38307] = 0.3173777433
hx[38308] = 0.4298548239
hx[38309] = 0.3449811827
hx[38310] = 0.9751927637
hx[38311] = 0.6962026783
hx[38312] = 0.8162044513
hx[38313] = 0.3185440099
hx[38314] = 0.8365824141
hx[38315] = 0.05697322021
hx[38316] = 0.9124746494
hx[38317] = 0.02171402702
hx[38318] = 0.1817144486
hx[38319] = 0.3945814066
hx[38320] = 0.4439790416
hx[38321] = 0.6372860766
hx[38322] = 0.4204981874
hx[38323] = 0.7901685808
hx[38324] = 0.5567347605
hx[38325] = 0.7694757159
hx[38326] = 0.05148296391
hx[38327] = 0.4242499425
hx[38328] = 0.488825828
hx[38329] = 0.6348135473
hx[38330] = 0.6632001888
hx[38331] = 0.4946652638
hx[38332] = 0.1073106455
hx[38333] = 0.7429847665
hx[38334] = 0.8205357199
hx[38335] = 0.8607756478
hx[38336] = 0.1527171327
hx[38337] = 0.6900911286
hx[38338] = 0.3954816466
hx[38339] = 0.3541285294
hx[38340] = 0.8826880085
hx[38341] = 0.3619678193
hx[38342] = 0.7377665561
hx[38343] = 0.4120194488
hx[38344] = 0.9757081903
hx[38345] = 0.280723922
hx[38346] = 0.5148235646
hx[38347] = 0.7213702403
hx[38348] = 0.8317347245
hx[38349] = 0.8235145694
hx[38350] = 0.8932411929
hx[38351] = 0.1482976461
hx[38352] = 0.8338973099
hx[38353] = 0.8249134324
hx[38354] = 0.4709884176
hx[38355] = 0.5049030029
hx[38356] = 0.01310740591
hx[38357] = 0.6445382579
hx[38358] = 0.643038384
hx[38359] = 0.3723423377
hx[38360] = 0.4803065294
hx[38361] = 0.6468896627
hx[38362] = 0.9945261625
hx[38363] = 0.5982478623
hx[38364] = 0.07285994664
hx[38365] = 0.8351013236
hx[38366] = 0.4888788216
hx[38367] = 0.4399485154
hx[38368] = 0.1350785076
hx[38369] = 0.7919948856
hx[38370] = 0.7235512614
hx[38371] = 0.06043664916
hx[38372] = 0.6842785594
hx[38373] = 0.9624669304
hx[38374] = 0.1672471932
hx[38375] = 0.8116867667
hx[38376] = 0.101519418
hx[38377] = 0.8908780679
hx[38378] = 0.2260315546
hx[38379] = 0.4889408893
hx[38380] = 0.00882003033
hx[38381] = 0.6731306832
hx[38382] = 0.2949579473
hx[38383] = 0.6070957898
hx[38384] = 0.767651995
hx[38385] = 0.9307936843
hx[38386] = 0.2059850887
hx[38387] = 0.05091165645
hx[38388] = 0.7065768564
hx[38389] = 0.6155440658
hx[38390] = 0.1812137363
hx[38391] = 0.4003645734
hx[38392] = 0.9926043995
hx[38393] = 0.08797617015
hx[38394] = 0.5380021705
hx[38395] = 0.3672555337
hx[38396] = 0.2367768174
hx[38397] = 0.0987314476
hx[38398] = 0.6282996609
hx[38399] = 0.1332272282
hx[38400] = 0.5038055792
hx[38401] = 0.1250866717
hx[38402] = 0.6762378556
hx[38403] = 0.1427146553
hx[38404] = 0.9764244201
hx[38405] = 0.08831787796
hx[38406] = 0.6342254297
hx[38407] = 0.555807989
hx[38408] = 0.3476740525
hx[38409] = 0.2629921232
hx[38410] = 0.6368449493
hx[38411] = 0.2082762918
hx[38412] = 0.2614208183
hx[38413] = 0.6140046441
hx[38414] = 0.4869310207
hx[38415] = 0.4568723159
hx[38416] = 0.7524531448
hx[38417] = 0.1789969327
hx[38418] = 0.904494498
hx[38419] = 0.3593024188
hx[38420] = 0.4212870303
hx[38421] = 0.128282018
hx[38422] = 0.6497236028
hx[38423] = 0.9477647807
hx[38424] = 0.3065743664
hx[38425] = 0.3852114235
hx[38426] = 0.550232805
hx[38427] = 0.07322424965
hx[38428] = 0.4194747444
hx[38429] = 0.4411975129
